恒生ETF,0.126756643,0.02,30
500ETF,0.108928349,0.0095,50
红利基金,0.104501153,-0.0472,30
1000ETF,0.094297337,0.0075,50
银行ETF,0.091763694,-0.0288,40
能源ETF,0.087557946,-0.0555,50
50AH,0.073798313,0.0618,30
地产ETF,0.060388427,-0.0724,40
万家红利,0.049848924,-0.0504,30
军工ETF,0.045273745,0.1418,50
中概互联,0.044920483,-0.0099,80
纳指ETF,0.030147463,0.0442,95
创业板,0.021155634,0.1279,92
证券ETF ,0.018899679,0,80
中国互联,0.007016024,0.0252,80
医药,0.006662411,0.0986,92
标普500,0.006445182,0.0269,99
消费ETF,0.005499284,0.1344,99
创业板50,0.004383258,0.1536,92
